candidate,room_id,property_group,dataset_version,image_file,image_path,subtype,in_matched_16,human_label,model_prediction,p_not_clean,threshold,correct_or_error,human_reason
B_allviews_f2,A33 C double common,A33,v1_original,IMG_20260918_105124.jpg,A33 C double common/IMG_20260918_105124.jpg,clean,no,CLEAN,CLEAN,0.001498,0.04,correct,"Suitcase stored on the wardrobe and a bottle above; floor clean, no waste."
B_allviews_f2,A33 C double common,A33,v1_original,IMG_20260918_105135.jpg,A33 C double common/IMG_20260918_105135.jpg,clean,no,CLEAN,CLEAN,0.016241,0.04,correct,Desks and chairs in place with a cable along the floor; no waste or dirt visible.
B_allviews_f2,A33 C double common,A33,v1_original,IMG_20260918_105143.jpg,A33 C double common/IMG_20260918_105143.jpg,clean,no,CLEAN,NOT_CLEAN,0.535007,0.04,false_positive,A few clothes on the bed and a weighing scale on the floor; floor clean.
B_allviews_f2,A33 C double common,A33,v1_original,IMG_20260918_105157.jpg,A33 C double common/IMG_20260918_105157.jpg,garbage_debris,no,NOT_CLEAN,CLEAN,0.032539,0.04,false_negative,"A large crumpled brown packing cover lies discarded on the floor beside the suitcase - visible waste material, so the area is not clean. Tiles themselves are clean."
B_allviews_f2,A33 C double common,A33,v1_original,IMG_20260918_105203.jpg,A33 C double common/IMG_20260918_105203.jpg,garbage_debris,no,NOT_CLEAN,NOT_CLEAN,0.326315,0.04,correct,Closer view of the same discarded packing cover spread loose across the floor.
B_allviews_f2,A33 C double common,A33,v1_original,IMG_20260918_105215.jpg,A33 C double common/IMG_20260918_105215.jpg,clean,no,CLEAN,CLEAN,0.005669,0.04,correct,"Cabinet with utensils, clothes on a hook, scale on the floor; no waste or residue."
B_allviews_f2,A33 C double common,A33,v1_original,IMG_20260918_105219.jpg,A33 C double common/IMG_20260918_105219.jpg,clean,no,CLEAN,NOT_CLEAN,0.123004,0.04,false_positive,Floor clean and clear; clothes hanging behind the door.
B_allviews_f2,A33 C double common,A33,v1_original,IMG_20260918_105224.jpg,A33 C double common/IMG_20260918_105224.jpg,clean,no,CLEAN,NOT_CLEAN,0.176854,0.04,false_positive,Carton and luggage stored beside the bed; no garbage or dirt visible.
B_allviews_f2,A33 C double common,A33,v1_original,IMG_20260918_105241.jpg,A33 C double common/IMG_20260918_105241.jpg,clean,no,CLEAN,CLEAN,0.000189,0.04,correct,"Window wall and doorway; floor clean, nothing discarded."
B_allviews_f2,A33 C double common,A33,v1_original,IMG_20260918_105245.jpg,A33 C double common/IMG_20260918_105245.jpg,clean,no,CLEAN,CLEAN,0.018217,0.04,correct,"Wide view: bed made, suitcase on the wardrobe, floor clean."
B_allviews_f2,A34 A single attach,A34,v1_original,A34 A Single attach.jpg,A34 A single attach/A34 A Single attach.jpg,clean,no,CLEAN,CLEAN,0.002174,0.03,correct,Bed corner with folded bedding; no waste and the visible floor is clean.
B_allviews_f2,A34 A single attach,A34,v1_original,IMG_20260918_104319.jpg,A34 A single attach/IMG_20260918_104319.jpg,clean,no,CLEAN,NOT_CLEAN,0.064685,0.03,false_positive,"Desk, paper bags and stool kept together in the corner; floor clean, no waste."
B_allviews_f2,A34 A single attach,A34,v1_original,IMG_20260918_104324.jpg,A34 A single attach/IMG_20260918_104324.jpg,clean,no,CLEAN,CLEAN,0.02036,0.03,correct,Large open floor area clean and clear of debris.
B_allviews_f2,A34 A single attach,A34,v1_original,IMG_20260918_104330.jpg,A34 A single attach/IMG_20260918_104330.jpg,clean,no,CLEAN,CLEAN,0.000386,0.03,correct,Desk with computer and towel folded on the chair; floor clean.
B_allviews_f2,A34 A single attach,A34,v1_original,IMG_20260918_104334.jpg,A34 A single attach/IMG_20260918_104334.jpg,clean,no,CLEAN,CLEAN,0.000555,0.03,correct,Bed made with a few clothes on it; no waste or residue.
B_allviews_f2,A34 A single attach,A34,v1_original,IMG_20260918_104337.jpg,A34 A single attach/IMG_20260918_104337.jpg,clean,no,CLEAN,CLEAN,0.002299,0.03,correct,"Bed covered, floor clean, nothing discarded."
B_allviews_f2,A34 A single attach,A34,v1_original,IMG_20260918_104358.jpg,A34 A single attach/IMG_20260918_104358.jpg,clean,no,CLEAN,NOT_CLEAN,0.143329,0.03,false_positive,Desk in use with a box stored underneath; no debris on the floor.
B_allviews_f2,A34 A single attach,A34,v1_original,IMG_20260918_104414.jpg,A34 A single attach/IMG_20260918_104414.jpg,clean,no,CLEAN,CLEAN,0.000336,0.03,correct,Doorway with doormat and luggage against the wall; floor clean.
B_allviews_f2,A34 A single attach,A34,v1_original,IMG_20260918_104444.jpg,A34 A single attach/IMG_20260918_104444.jpg,clean,no,CLEAN,CLEAN,0.010586,0.03,correct,"Utility corner with ironing board, rack and bucket arranged along the wall; floor clean."
B_allviews_f2,A34 A single attach,A34,v1_original,IMG_20260918_104514.jpg,A34 A single attach/IMG_20260918_104514.jpg,clean,no,CLEAN,CLEAN,0.004132,0.03,correct,Storage corner kept in order; no waste or dirt visible.
B_allviews_f2,A34 B double attach,A34,v1_original,A34 B double attach.jpg,A34 B double attach/A34 B double attach.jpg,belongings_unorganized_floor_clean,yes,NOT_CLEAN,NOT_CLEAN,0.315501,0.03,correct,"Tiles are clean with no housekeeping dirt, but clothes are dumped over a chair and over storage boxes with cartons and a jar crowding the corner - the room looks untidy."
B_allviews_f2,A34 B double attach,A34,v1_original,IMG_20260918_103815.jpg,A34 B double attach/IMG_20260918_103815.jpg,belongings_unorganized_floor_clean,yes,NOT_CLEAN,CLEAN,0.005648,0.03,false_negative,"Tiles clean, but five-plus pairs of shoes and a slipper lie spread across the floor, a yellow bag is dropped on the tiles and clothes are strewn over a bare mattress."
B_allviews_f2,A34 B double attach,A34,v1_original,IMG_20260918_103820.jpg,A34 B double attach/IMG_20260918_103820.jpg,belongings_unorganized_floor_clean,yes,NOT_CLEAN,NOT_CLEAN,0.128614,0.03,correct,"Clothes heaped over both mattresses, shoes and a bag on the floor, a packet left on the mattress; floor itself clean."
B_allviews_f2,A34 B double attach,A34,v1_original,IMG_20260918_103827.jpg,A34 B double attach/IMG_20260918_103827.jpg,belongings_unorganized_floor_clean,yes,NOT_CLEAN,NOT_CLEAN,0.06709,0.03,correct,"Clothes and a steel vessel dumped on the chair, slippers loose on the floor, mattress standing across the bathroom doorway."
B_allviews_f2,A34 B double attach,A34,v1_original,IMG_20260918_103844.jpg,A34 B double attach/IMG_20260918_103844.jpg,belongings_unorganized_floor_clean,yes,NOT_CLEAN,CLEAN,0.002795,0.03,false_negative,"A cloth is thrown over the chair and trails onto the floor, with further scattered items and bottles visible in the room beyond."
B_allviews_f2,A34 B double attach,A34,v1_original,IMG_20260918_103854.jpg,A34 B double attach/IMG_20260918_103854.jpg,dirty_floor_or_surface,no,NOT_CLEAN,NOT_CLEAN,0.852742,0.03,correct,"Two open suitcases on the floor with contents spilling out, shoes scattered around them, clothes heaped on the mattress."
B_allviews_f2,A34 B double attach,A34,v1_original,IMG_20260918_103858.jpg,A34 B double attach/IMG_20260918_103858.jpg,belongings_unorganized_floor_clean,yes,NOT_CLEAN,NOT_CLEAN,0.666048,0.03,correct,"Open suitcase tipped onto the floor, yellow bag and slipper on the tiles, clothes across both mattresses."
B_allviews_f2,A34 B double attach,A34,v1_original,IMG_20260918_104015.jpg,A34 B double attach/IMG_20260918_104015.jpg,belongings_unorganized_floor_clean,yes,NOT_CLEAN,NOT_CLEAN,0.339303,0.03,correct,Clothes draped over two chairs with a carton and jar on the floor corner; tiles clean but the corner is unarranged.
B_allviews_f2,A34 B double attach,A34,v1_original,IMG_20260918_104031.jpg,A34 B double attach/IMG_20260918_104031.jpg,belongings_unorganized_floor_clean,yes,NOT_CLEAN,NOT_CLEAN,0.381673,0.03,correct,"Clothes over chairs, open suitcase on the floor, shoes below the bed; the room looks visibly untidy."
B_allviews_f2,B41 B double attach,B41,v1_original,B41  B Double attach.jpg,B41 B double attach/B41  B Double attach.jpg,clean,no,CLEAN,NOT_CLEAN,0.619748,0.03,false_positive,"Desk with laptop and bottles, towel on the chair; floor clean and clear of waste."
B_allviews_f2,B41 B double attach,B41,v1_original,B41 B double attach. .jpg,B41 B double attach/B41 B double attach. .jpg,clean,no,CLEAN,CLEAN,0.020317,0.03,correct,"Backpack kept on the floor and footwear on a rack; tiles clean, no debris."
B_allviews_f2,B41 B double attach,B41,v1_original,IMG_20260918_111705.jpg,B41 B double attach/IMG_20260918_111705.jpg,clean,no,CLEAN,NOT_CLEAN,0.942166,0.03,false_positive,"Bed with bedding, suitcase beside it and shoes under the bed; no waste or residue."
B_allviews_f2,B41 B double attach,B41,v1_original,IMG_20260918_111711.jpg,B41 B double attach/IMG_20260918_111711.jpg,clean,no,CLEAN,NOT_CLEAN,0.086602,0.03,false_positive,Bedding pulled back and shoes kept under the bed; floor clean.
B_allviews_f2,B41 B double attach,B41,v1_original,IMG_20260918_111715.jpg,B41 B double attach/IMG_20260918_111715.jpg,clean,no,CLEAN,CLEAN,0.005041,0.03,correct,Study corner in use with a towel on the chair; no residue or debris.
B_allviews_f2,B41 B double attach,B41,v1_original,IMG_20260918_111718.jpg,B41 B double attach/IMG_20260918_111718.jpg,clean,no,CLEAN,NOT_CLEAN,0.048923,0.03,false_positive,"Laptop and bottles on the desk, clothes on the bed, slippers at the bedside - reasonably placed."
B_allviews_f2,B41 B double attach,B41,v1_original,IMG_20260918_111720.jpg,B41 B double attach/IMG_20260918_111720.jpg,clean,no,CLEAN,CLEAN,0.004345,0.03,correct,Towel hanging to dry and pillow on the bed; nothing discarded.
B_allviews_f2,B41 B double attach,B41,v1_original,IMG_20260918_111728.jpg,B41 B double attach/IMG_20260918_111728.jpg,clean,no,CLEAN,CLEAN,0.008448,0.03,correct,"Doormat at the door, suitcase and shoes stored beside the bed; floor clean."
B_allviews_f2,B41 B double attach,B41,v1_original,IMG_20260918_111733.jpg,B41 B double attach/IMG_20260918_111733.jpg,clean,no,CLEAN,CLEAN,0.004868,0.03,correct,Wardrobes with containers stored on top; floor clean and clear.
B_allviews_f2,B41 B double attach,B41,v1_original,IMG_20260918_111738.jpg,B41 B double attach/IMG_20260918_111738.jpg,clean,no,CLEAN,CLEAN,0.001317,0.03,correct,"Iron kept on the shelf and clothes hanging; floor clean, no waste."
B_allviews_f2,B41 B double attach,B41,v1_original,IMG_20260918_111743.jpg,B41 B double attach/IMG_20260918_111743.jpg,clean,no,CLEAN,NOT_CLEAN,0.576471,0.03,false_positive,Tiles clean; shoes under the bed and towel on the chair.
B_allviews_f2,B41 C double common,B41,v1_original,IMG_20260918_110949.jpg,B41 C double common/Kitchen/IMG_20260918_110949.jpg,kitchen_dirt,no,NOT_CLEAN,NOT_CLEAN,0.172996,0.03,correct,"Kitchen surfaces show visible dirty conditions: dried spilled residue across the fridge top, a tray and plastic bags of waste left on the counter, and a cloth lying on the floor."
B_allviews_f2,B41 C double common,B41,v1_original,IMG_20260918_111002.jpg,B41 C double common/Kitchen/IMG_20260918_111002.jpg,kitchen_dirt,no,NOT_CLEAN,NOT_CLEAN,0.994847,0.03,correct,Counter slab is stained and greasy along its length with food residue around the induction plate; vessels and jars sit in the residue and a cloth is dropped on the floor by the bin.
B_allviews_f2,B41 C double common,B41,v1_original,IMG_20260918_111005.jpg,B41 C double common/Kitchen/IMG_20260918_111005.jpg,kitchen_dirt,no,NOT_CLEAN,NOT_CLEAN,0.248851,0.03,correct,"Sink and surrounding slab show residue and grime, and a dirty cloth lies on the floor beside the washing machine."
B_allviews_f2,B41 C double common,B41,v1_original,IMG_20260918_111008.jpg,B41 C double common/Kitchen/IMG_20260918_111008.jpg,clean,no,CLEAN,NOT_CLEAN,0.421379,0.03,false_positive,"Kitchen/utility area is clean with no visible housekeeping dirt or waste; washing machine, shoe rack and clothes on a stool are normal household use."
B_allviews_f2,B41 C double common,B41,v1_original,IMG_20260918_111013.jpg,B41 C double common/Kitchen/IMG_20260918_111013.jpg,clean,no,CLEAN,CLEAN,0.00173,0.03,correct,"Clothes on a drying stand beside the doors are normal use, not a cleanliness problem; floor clean with no waste."
B_allviews_f2,B41 C double common,B41,v1_original,B 41 C  double common.jpg,B41 C double common/B 41 C  double common.jpg,garbage_debris,no,NOT_CLEAN,CLEAN,0.022222,0.03,false_negative,"White paper debris lies on the floor tiles near the door, so the floor is not clean; cloth over a chair and bucket on the floor."
B_allviews_f2,B41 C double common,B41,v1_original,IMG_20260918_111123.jpg,B41 C double common/IMG_20260918_111123.jpg,clean,no,CLEAN,CLEAN,0.00237,0.03,correct,"Wardrobe, umbrella opened to dry and bed with bedcover; no housekeeping dirt or waste visible."
B_allviews_f2,B41 C double common,B41,v1_original,IMG_20260918_111127.jpg,B41 C double common/IMG_20260918_111127.jpg,clean,no,CLEAN,CLEAN,0.002068,0.03,correct,"Bedcover left rumpled with two garments on it and clothes hanging on wall hooks; no waste, residue or floor dirt visible - normal belongings."
B_allviews_f2,B41 C double common,B41,v1_original,IMG_20260918_111131.jpg,B41 C double common/IMG_20260918_111131.jpg,dirty_floor_or_surface,no,NOT_CLEAN,NOT_CLEAN,0.685733,0.03,correct,"Table crowded with bottles, packets and paper bags; clothes heaped on the bed and spilling onto the floor with a backpack among them."
B_allviews_f2,B41 C double common,B41,v1_original,IMG_20260918_111134.jpg,B41 C double common/IMG_20260918_111134.jpg,belongings_unorganized_floor_clean,yes,NOT_CLEAN,NOT_CLEAN,0.110124,0.03,correct,Bed covered by a pile of loose clothes with more items stacked on the side table.
B_allviews_f2,B41 C double common,B41,v1_original,IMG_20260918_111147.jpg,B41 C double common/IMG_20260918_111147.jpg,garbage_debris,no,NOT_CLEAN,NOT_CLEAN,0.453712,0.03,correct,A crumpled tissue/paper piece lies on the floor tile - visible waste on the floor; cloths draped over the bed frame and chair.
B_allviews_f2,B41 C double common,B41,v1_original,IMG_20260918_111209.jpg,B41 C double common/IMG_20260918_111209.jpg,belongings_unorganized_floor_clean,yes,NOT_CLEAN,NOT_CLEAN,0.581785,0.03,correct,"Clothes heaped on the bed and dropped on the floor, paper bags and a backpack on the tiles, table crowded with bottles."
B_allviews_f2,B41 C double common,B41,v1_original,IMG_20260918_111216.jpg,B41 C double common/IMG_20260918_111216.jpg,clean,no,CLEAN,CLEAN,0.001168,0.03,correct,Clothes hanging on the wall hook and bed with bedcover; no waste or housekeeping dirt visible.
B_allviews_f2,B41 C double common,B41,v1_original,IMG_20260918_111220.jpg,B41 C double common/IMG_20260918_111220.jpg,garbage_debris,no,NOT_CLEAN,CLEAN,0.001791,0.03,false_negative,"Two white paper/tissue pieces lie on the passage tiles, so the floor is not clean; clothes draped over a stool and chair."
B_allviews_f2,B41 D single attach,B41,v1_original,B41 D single attach.jpg,B41 D single attach/B41 D single attach.jpg,clean,no,CLEAN,CLEAN,0.000232,0.03,correct,Tiles clean and shiny with doormat and dustbin in place; no waste.
B_allviews_f2,B41 D single attach,B41,v1_original,IMG_20260918_111416.jpg,B41 D single attach/IMG_20260918_111416.jpg,clean,no,CLEAN,CLEAN,0.011039,0.03,correct,Bed neatly covered with a bag and cushion on it; floor clean.
B_allviews_f2,B41 D single attach,B41,v1_original,IMG_20260918_111425.jpg,B41 D single attach/IMG_20260918_111425.jpg,clean,no,CLEAN,CLEAN,0.000459,0.03,correct,Clean reflective floor with dustbin by the balcony door; no debris or stains.
B_allviews_f2,B41 D single attach,B41,v1_original,IMG_20260918_111442.jpg,B41 D single attach/IMG_20260918_111442.jpg,clean,no,CLEAN,CLEAN,0.000311,0.03,correct,Desk with a bottle and charger; floor clear of waste.
B_allviews_f2,B41 D single attach,B41,v1_original,IMG_20260918_111500.jpg,B41 D single attach/IMG_20260918_111500.jpg,clean,no,CLEAN,CLEAN,0.010792,0.03,correct,Suitcase stored on the wardrobe and slippers kept beside it; floor clean.
B_allviews_f2,B41 D single attach,B41,v1_original,IMG_20260918_111507.jpg,B41 D single attach/IMG_20260918_111507.jpg,clean,no,CLEAN,CLEAN,9.5e-05,0.03,correct,Bed with pillow and folded cloth; no waste visible.
B_allviews_f2,B41 D single attach,B41,v1_original,IMG_20260918_111517.jpg,B41 D single attach/IMG_20260918_111517.jpg,clean,no,CLEAN,CLEAN,0.004208,0.03,correct,Backpack and cushion on the covered bed - normal belongings; floor clean.
B_allviews_f2,B41 D single attach,B41,v1_original,IMG_20260918_111527.jpg,B41 D single attach/IMG_20260918_111527.jpg,clean,no,CLEAN,CLEAN,0.000256,0.03,correct,Entry area with doormat and dustbin; tiles clean with no litter.
B_allviews_f2,C21 A single common,C21,v1_original,IMG_20260918_113220.jpg,C21 A single common/IMG_20260918_113220.jpg,garbage_debris,no,NOT_CLEAN,CLEAN,0.009841,0.03,false_negative,"A crushed empty bottle, a used tissue roll and a wrapper are left lying on the desk - visible waste that has not been cleared."
B_allviews_f2,C21 A single common,C21,v1_original,IMG_20260918_113224.jpg,C21 A single common/IMG_20260918_113224.jpg,clean,no,CLEAN,CLEAN,0.001819,0.03,correct,Cabinet with toiletries and bed corner; visible floor clear of waste and debris.
B_allviews_f2,C21 A single common,C21,v1_original,IMG_20260918_113231.jpg,C21 A single common/IMG_20260918_113231.jpg,clean,no,CLEAN,CLEAN,0.012709,0.03,correct,Bed with pillow and bedcover; nothing dirty or discarded visible.
B_allviews_f2,C21 A single common,C21,v1_original,IMG_20260918_113239.jpg,C21 A single common/IMG_20260918_113239.jpg,clean,no,CLEAN,NOT_CLEAN,0.040414,0.03,false_positive,Bed with blanket and chair with towel; visible floor clear of waste.
B_allviews_f2,C21 A single common,C21,v1_original,IMG_20260918_113243.jpg,C21 A single common/IMG_20260918_113243.jpg,clean,no,CLEAN,CLEAN,0.005862,0.03,correct,Doorway with slippers kept at the side; floor clear of litter.
B_allviews_f2,C21 A single common,C21,v1_original,IMG_20260918_113250.jpg,C21 A single common/IMG_20260918_113250.jpg,garbage_debris,no,NOT_CLEAN,CLEAN,0.016161,0.03,false_negative,A dried spill/residue patch and a small lid lie on the floor in the desk corner and an empty bottle with a tissue roll is left on the desk - the corner has not been cleaned.
B_allviews_f2,C21 B double attach,C21,v1_original,C21 B double attach.jpg,C21 B double attach/C21 B double attach.jpg,clean,no,CLEAN,CLEAN,0.026364,0.03,correct,Helmet and suitcase stored on the wardrobe; floor clean and clear.
B_allviews_f2,C21 B double attach,C21,v1_original,IMG_20260918_113357.jpg,C21 B double attach/IMG_20260918_113357.jpg,clean,no,CLEAN,CLEAN,0.022605,0.03,correct,"Clothes on a wall hook, folded clothes on the bed, doormat in place; tiles clean with no waste."
B_allviews_f2,C21 B double attach,C21,v1_original,IMG_20260918_113400.jpg,C21 B double attach/IMG_20260918_113400.jpg,clean,no,CLEAN,CLEAN,0.006428,0.03,correct,Two beds with bedding and folded clothes and a rug on the floor; no waste or dirt.
B_allviews_f2,C21 B double attach,C21,v1_original,IMG_20260918_113408.jpg,C21 B double attach/IMG_20260918_113408.jpg,clean,no,CLEAN,CLEAN,0.001523,0.03,correct,"Bed with pillows and clothes, cabinet and box beside it; floor clean."
B_allviews_f2,C21 B double attach,C21,v1_original,IMG_20260918_113413.jpg,C21 B double attach/IMG_20260918_113413.jpg,clean,no,CLEAN,CLEAN,0.00887,0.03,correct,"Desk with bottle, bag on the chair, stool stored under the desk."
B_allviews_f2,C21 B double attach,C21,v1_original,IMG_20260918_113416.jpg,C21 B double attach/IMG_20260918_113416.jpg,clean,no,CLEAN,CLEAN,0.000252,0.03,correct,Desk and wardrobe in order; floor clean with no debris.
B_allviews_f2,C21 B double attach,C21,v1_original,IMG_20260918_113422.jpg,C21 B double attach/IMG_20260918_113422.jpg,clean,no,CLEAN,CLEAN,0.009024,0.03,correct,"Wide view: beds and desk in use, floor clean and free of waste."
B_allviews_f2,C21 B double attach,C21,v1_original,IMG_20260918_113430.jpg,C21 B double attach/IMG_20260918_113430.jpg,clean,no,CLEAN,CLEAN,0.000208,0.03,correct,Bathroom doorway; tiles clean and clear of litter.
B_allviews_f2,C21 B double attach,C21,v1_original,IMG_20260918_113433.jpg,C21 B double attach/IMG_20260918_113433.jpg,clean,no,CLEAN,CLEAN,0.004671,0.03,correct,"Floor mat by the bed, clean tiles, nothing discarded."
B_allviews_f2,C21 B double attach,C21,v1_original,IMG_20260918_113438.jpg,C21 B double attach/IMG_20260918_113438.jpg,clean,no,CLEAN,CLEAN,0.000647,0.03,correct,Door with doormat and clothes hanging; floor clean.
B_allviews_f2,C21 C double common,C21,v1_original,IMG_20260918_112605.jpg,C21 C double common/Kitchen/IMG_20260918_112605.jpg,kitchen_dirt,no,NOT_CLEAN,NOT_CLEAN,0.741163,0.03,correct,The appliance/fridge top is visibly soiled with brown residue and crumbs and has not been wiped; devices standing on it are stained too.
B_allviews_f2,C21 C double common,C21,v1_original,IMG_20260918_112611.jpg,C21 C double common/Kitchen/IMG_20260918_112611.jpg,clean,no,CLEAN,NOT_CLEAN,0.18667,0.03,false_positive,"Kitchen area clean with no visible residue or waste; counter vessels, dustbins and mat are normal household use and the floor is clean."
B_allviews_f2,C21 C double common,C21,v1_original,IMG_20260918_112616.jpg,C21 C double common/Kitchen/IMG_20260918_112616.jpg,kitchen_dirt,no,NOT_CLEAN,NOT_CLEAN,0.999674,0.03,correct,"Unwashed vessels - bowl with knife, cooker, plates, pan - left on the counter with visible crumbs and food residue across the slab."
B_allviews_f2,C21 C double common,C21,v1_original,IMG_20260918_112620.jpg,C21 C double common/Kitchen/IMG_20260918_112620.jpg,clean,no,CLEAN,NOT_CLEAN,0.038322,0.03,false_positive,"Clothes on a drying stand - normal common-area use, not dirt; floor tiles clean with no waste."
B_allviews_f2,C21 C double common,C21,v1_original,IMG_20260918_112629.jpg,C21 C double common/Kitchen/IMG_20260918_112629.jpg,clean,no,CLEAN,CLEAN,0.025568,0.03,correct,"Drying stand, shoe stand and footwear at the doorway; floor clean, nothing discarded."
B_allviews_f2,C21 C double common,C21,v1_original,IMG_20260918_112638.jpg,C21 C double common/Kitchen/IMG_20260918_112638.jpg,clean,no,CLEAN,NOT_CLEAN,0.973836,0.03,false_positive,Sink and counter reasonably clean with bottles and vessels in normal use; no food residue or waste on the floor.
B_allviews_f2,C21 C double common,C21,v1_original,C21 C double Common.jpg,C21 C double common/C21 C double Common.jpg,clean,no,CLEAN,CLEAN,0.006541,0.03,correct,Ironing board stored on the wardrobe and jeans over a chair; floor clean with no waste.
B_allviews_f2,C21 C double common,C21,v1_original,IMG_20260918_112714.jpg,C21 C double common/IMG_20260918_112714.jpg,clean,no,CLEAN,CLEAN,0.012882,0.03,correct,"Bed with a storage box, chair and stool in place; tiles clean."
B_allviews_f2,C21 C double common,C21,v1_original,IMG_20260918_112717.jpg,C21 C double common/IMG_20260918_112717.jpg,clean,no,CLEAN,NOT_CLEAN,0.039594,0.03,false_positive,"Bed and stool with clothes over it; floor clean, no debris."
B_allviews_f2,C21 C double common,C21,v1_original,IMG_20260918_112720.jpg,C21 C double common/IMG_20260918_112720.jpg,clean,no,CLEAN,CLEAN,0.004045,0.03,correct,Bed with bedding and box and a side cabinet; no waste visible.
B_allviews_f2,C21 C double common,C21,v1_original,IMG_20260918_112725.jpg,C21 C double common/IMG_20260918_112725.jpg,clean,no,CLEAN,CLEAN,0.005103,0.03,correct,Two beds with cabinets holding bottles and books; tiles clean.
B_allviews_f2,C21 C double common,C21,v1_original,IMG_20260918_112727.jpg,C21 C double common/IMG_20260918_112727.jpg,clean,no,CLEAN,CLEAN,0.016005,0.03,correct,Bed with bedcover and cabinet with personal items; nothing discarded.
B_allviews_f2,C21 C double common,C21,v1_original,IMG_20260918_112741.jpg,C21 C double common/IMG_20260918_112741.jpg,clean,no,CLEAN,CLEAN,0.001181,0.03,correct,Bed with quilt spread on it; no waste or dirt visible.
B_allviews_f2,C21 C double common,C21,v1_original,IMG_20260918_112745.jpg,C21 C double common/IMG_20260918_112745.jpg,clean,no,CLEAN,CLEAN,0.02333,0.03,correct,"Beds, cabinets and a stored carton; floor clear of litter."
B_allviews_f2,C21 C double common,C21,v1_original,IMG_20260918_112750.jpg,C21 C double common/IMG_20260918_112750.jpg,clean,no,CLEAN,CLEAN,0.004309,0.03,correct,Bed with folded clothes and footwear kept at the doorway; floor clean.
B_allviews_f2,C21 C double common,C21,v1_original,IMG_20260918_112755.jpg,C21 C double common/IMG_20260918_112755.jpg,clean,no,CLEAN,NOT_CLEAN,0.461839,0.03,false_positive,"Desk with bottles and toiletries and a wardrobe; floor clean, no waste."
B_allviews_f2,C21 C double common,C21,v1_original,IMG_20260918_112759.jpg,C21 C double common/IMG_20260918_112759.jpg,clean,no,CLEAN,CLEAN,0.02388,0.03,correct,"Bed with bedcover, cabinet with books and bottles and a paper bag beside it; floor clean."
B_allviews_f2,C21 D single attach,C21,v1_original,C21 D single attach.jpg,C21 D single attach/C21 D single attach.jpg,clean,no,CLEAN,CLEAN,0.000195,0.03,correct,Wardrobe and wall; visible floor clear with nothing discarded.
B_allviews_f2,C21 D single attach,C21,v1_original,IMG_20260918_112920.jpg,C21 D single attach/IMG_20260918_112920.jpg,clean,no,CLEAN,NOT_CLEAN,0.881016,0.03,false_positive,Tiles clean and shiny with mat and drying stand; storage rack against the wall.
B_allviews_f2,C21 D single attach,C21,v1_original,IMG_20260918_112926.jpg,C21 D single attach/IMG_20260918_112926.jpg,clean,no,CLEAN,NOT_CLEAN,0.27659,0.03,false_positive,Desk with bottles and toiletries and cartons stacked on the rack; floor clean.
B_allviews_f2,C21 D single attach,C21,v1_original,IMG_20260918_112934.jpg,C21 D single attach/IMG_20260918_112934.jpg,clean,no,CLEAN,CLEAN,0.002673,0.03,correct,Bed with blanket and a rack with bottles beside it; no waste.
B_allviews_f2,C21 D single attach,C21,v1_original,IMG_20260918_112938.jpg,C21 D single attach/IMG_20260918_112938.jpg,clean,no,CLEAN,NOT_CLEAN,0.464648,0.03,false_positive,Desk with organised bottles and plate and cartons on the rack; floor clean with no litter.
B_allviews_f2,C21 D single attach,C21,v1_original,IMG_20260918_112950.jpg,C21 D single attach/IMG_20260918_112950.jpg,clean,no,CLEAN,NOT_CLEAN,0.076937,0.03,false_positive,Storage rack with hangers and boxes kept in order; floor clean.
B_allviews_f2,C21 D single attach,C21,v1_original,IMG_20260918_112954.jpg,C21 D single attach/IMG_20260918_112954.jpg,clean,no,CLEAN,NOT_CLEAN,0.032078,0.03,false_positive,"Wardrobe and rack with a floor mat by the door and a cloth on the floor; tiles clean, no waste."
B_allviews_f2,C21 D single attach,C21,v1_original,IMG_20260918_113000.jpg,C21 D single attach/IMG_20260918_113000.jpg,clean,no,CLEAN,CLEAN,0.002345,0.03,correct,Bed corner with bottles on the cabinet; no residue or waste visible.
B_allviews_f2,C31 B double attach,C31,v1_original,C31 b double attach.jpg,C31 B double attach/C31 b double attach.jpg,kitchen_dirt,no,NOT_CLEAN,NOT_CLEAN,0.75512,0.04,correct,"Tiles are clean with no dirt or garbage, but cooking vessels, cables, a racket, bags and a bottle are piled directly on the floor in the corner with packaging and an empty wrapper on the table - the room looks untidy."
B_allviews_f2,C31 B double attach,C31,v1_original,IMG_20260918_114321.jpg,C31 B double attach/IMG_20260918_114321.jpg,belongings_unorganized_floor_clean,yes,NOT_CLEAN,CLEAN,0.014756,0.04,false_negative,"Opened carton with papers on the floor by the fridge, backpack dropped beside it, slippers loose and suitcase in the walkway; tiles themselves clean."
B_allviews_f2,C31 B double attach,C31,v1_original,IMG_20260918_114326.jpg,C31 B double attach/IMG_20260918_114326.jpg,belongings_unorganized_floor_clean,yes,NOT_CLEAN,NOT_CLEAN,0.049301,0.04,correct,"Bedding tangled across the bed, packaging carton on the table, bag pushed under it and slippers on the floor."
