image_path,image_file,room_id,property_group,sub_area,actual_label,predicted_label,predicted_probability,fold,embedding_config,representation,dim,classifier_variant,threshold_used,correct_or_error,floor_tile_condition,overall_neatness,evidence_reason,maintenance_note
C31 B double attach/IMG_20260918_114344.jpg,IMG_20260918_114344.jpg,C31 B double attach,C31,Room,NOT_CLEAN,NOT_CLEAN,0.434917,5,384,spatial3_mean,2048,unweighted,0.09,correct,NOT_FULLY_VISIBLE,NOT_NEAT,"Bedding, clothes, a power strip and a plastic bag tangled together across the whole bed.",
C31 B double attach/IMG_20260918_114348.jpg,IMG_20260918_114348.jpg,C31 B double attach,C31,Room,NOT_CLEAN,NOT_CLEAN,0.970228,5,384,spatial3_mean,2048,unweighted,0.09,correct,CLEAN,NOT_NEAT,"Torn shoe box and bottles on the wardrobes, vessels and cables piled on the floor and opened packaging on the ledge.",
C31 B double attach/IMG_20260918_114351.jpg,IMG_20260918_114351.jpg,C31 B double attach,C31,Room,NOT_CLEAN,NOT_CLEAN,0.097827,5,384,spatial3_mean,2048,unweighted,0.09,correct,CLEAN,NOT_NEAT,"Floor tiles visibly clean, but the corner holds vessels, cables and a bag on the floor with a slipper mid-room and a cloth thrown over the bed.",
C31 B double attach/IMG_20260918_114356.jpg,IMG_20260918_114356.jpg,C31 B double attach,C31,Room,CLEAN,CLEAN,0.007411,5,384,spatial3_mean,2048,unweighted,0.09,correct,CLEAN,NEAT,"Clean tiles with a suitcase stood against the wall, coat on the door and folded bedding - belongings reasonably placed, no waste.",
C31 C double Common/IMG_20260918_113835.jpg,IMG_20260918_113835.jpg,C31 C double Common,C31,Room,CLEAN,CLEAN,0.000616,5,384,spatial3_mean,2048,unweighted,0.09,correct,CLEAN,NEAT,"Tiles clean with no housekeeping dirt or waste; suitcase stood upright, clothes on the bed and shoes together - reasonably arranged.",
C31 C double Common/IMG_20260918_113838.jpg,IMG_20260918_113838.jpg,C31 C double Common,C31,Room,CLEAN,CLEAN,0.00374,5,384,spatial3_mean,2048,unweighted,0.09,correct,CLEAN,NEAT,Floor tiles clean and no garbage; clothes on the bed with backpack and slippers beside it are normal belongings reasonably placed.,
C31 C double Common/IMG_20260918_113846.jpg,IMG_20260918_113846.jpg,C31 C double Common,C31,Room,CLEAN,CLEAN,0.001213,5,384,spatial3_mean,2048,unweighted,0.09,correct,CLEAN,NEAT,One pile of clothes on the mattress; floor clean and empty with nothing discarded.,
C31 C double Common/IMG_20260918_113854.jpg,IMG_20260918_113854.jpg,C31 C double Common,C31,Room,CLEAN,CLEAN,0.000878,5,384,spatial3_mean,2048,unweighted,0.09,correct,CLEAN,NEAT,A few garments on the mattress and a closed cabinet; floor clean.,
C31 C double Common/IMG_20260918_113857.jpg,IMG_20260918_113857.jpg,C31 C double Common,C31,Room,CLEAN,NOT_CLEAN,0.119958,5,384,spatial3_mean,2048,unweighted,0.09,false_positive,CLEAN,NEAT,Bare mattress and open doorway; tiles clean and clear.,
C31 C double Common/IMG_20260918_113901.jpg,IMG_20260918_113901.jpg,C31 C double Common,C31,Room,CLEAN,NOT_CLEAN,0.254595,5,384,spatial3_mean,2048,unweighted,0.09,false_positive,CLEAN,NEAT,"Blanket and clothes on the bed, snack packet and papers on the cabinet, backpack beside it; no waste on the floor and no residue.",Wall marks - maintenance
C31 C double Common/IMG_20260918_113909.jpg,IMG_20260918_113909.jpg,C31 C double Common,C31,Room,CLEAN,CLEAN,0.00286,5,384,spatial3_mean,2048,unweighted,0.09,correct,CLEAN,NEAT,"Desk with laptop, suitcase and shoes by the wardrobe and clothes on hooks; tiles clean.",
C31 C double Common/IMG_20260918_113912.jpg,IMG_20260918_113912.jpg,C31 C double Common,C31,Room,CLEAN,CLEAN,0.003207,5,384,spatial3_mean,2048,unweighted,0.09,correct,CLEAN,NEAT,"Study corner with laptop and bottle, clothes hanging and luggage below; nothing discarded.",
C31 D single attach/IMG_20260918_114047.jpg,IMG_20260918_114047.jpg,C31 D single attach,C31,Room,CLEAN,CLEAN,2.4e-05,5,384,spatial3_mean,2048,unweighted,0.09,correct,CLEAN,NEAT,Tiles clean and reflective with wardrobe and fridge against the wall; nothing discarded.,
C31 D single attach/IMG_20260918_114050.jpg,IMG_20260918_114050.jpg,C31 D single attach,C31,Room,CLEAN,CLEAN,0.000308,5,384,spatial3_mean,2048,unweighted,0.09,correct,CLEAN,NEAT,Clean shiny floor with doormat; no litter or residue.,
C31 D single attach/IMG_20260918_114054.jpg,IMG_20260918_114054.jpg,C31 D single attach,C31,Room,CLEAN,CLEAN,0.01446,5,384,spatial3_mean,2048,unweighted,0.09,correct,CLEAN,NEAT,"Table with iron, bottles and a snack packet and a towel over the chair; floor clean with no waste.",
C31 D single attach/IMG_20260918_114058.jpg,IMG_20260918_114058.jpg,C31 D single attach,C31,Room,CLEAN,CLEAN,0.000474,5,384,spatial3_mean,2048,unweighted,0.09,correct,NOT_FULLY_VISIBLE,NEAT,Bed with pillows and bedcover and a coat on the hook; nothing dirty or discarded.,
C31 D single attach/IMG_20260918_114111.jpg,IMG_20260918_114111.jpg,C31 D single attach,C31,Room,CLEAN,CLEAN,0.010338,5,384,spatial3_mean,2048,unweighted,0.09,correct,CLEAN,NEAT,Wardrobe and cabinet; tiles clean and clear.,
C31 D single attach/IMG_20260918_114115.jpg,IMG_20260918_114115.jpg,C31 D single attach,C31,Room,CLEAN,CLEAN,0.004431,5,384,spatial3_mean,2048,unweighted,0.09,correct,CLEAN,NEAT,Door area with doormat; floor clean with no litter.,Peeling/damp at wall base - maintenance
C31 D single attach/IMG_20260918_114120.jpg,IMG_20260918_114120.jpg,C31 D single attach,C31,Room,CLEAN,CLEAN,0.012297,5,384,spatial3_mean,2048,unweighted,0.09,correct,CLEAN,NEAT,"Bed with clothes, towel, bottle, comb and remote - normal belongings; floor clean with no waste.",
C31 D single attach/IMG_20260918_114127.jpg,IMG_20260918_114127.jpg,C31 D single attach,C31,Room,CLEAN,CLEAN,0.000388,5,384,spatial3_mean,2048,unweighted,0.09,correct,CLEAN,NEAT,Door and wardrobe with doormat on clean tiles; no waste or dirt visible.,Peeling paint at wall base - maintenance
A33 A single attach/A33 A Single attach. .jpg,A33 A Single attach. .jpg,A33 A single attach,A33,Room,CLEAN,CLEAN,0.005277,1,384,spatial3_mean,2048,class_weighted,0.16,correct,CLEAN,NEAT,Tiles are clean with only a doormat; no visible housekeeping dirt or waste.,
A33 A single attach/IMG_20260918_104751.jpg,IMG_20260918_104751.jpg,A33 A single attach,A33,Room,CLEAN,CLEAN,0.069004,1,384,spatial3_mean,2048,class_weighted,0.16,correct,CLEAN,NEAT,Open floor clean with no debris; suitcase stood against the wall and a few desk items reasonably arranged.,
A33 A single attach/IMG_20260918_104756.jpg,IMG_20260918_104756.jpg,A33 A single attach,A33,Room,CLEAN,CLEAN,0.011689,1,384,spatial3_mean,2048,class_weighted,0.16,correct,CLEAN,NEAT,"Floor clean and free of waste; bed covered, desks hold bottles and small items in order.",
A33 A single attach/IMG_20260918_104801.jpg,IMG_20260918_104801.jpg,A33 A single attach,A33,Room,CLEAN,CLEAN,0.099734,1,384,spatial3_mean,2048,class_weighted,0.16,correct,CLEAN,NEAT,"No dirt, residue or waste visible; helmet and a few clothes rest on the made bed.",
A33 A single attach/IMG_20260918_104805.jpg,IMG_20260918_104805.jpg,A33 A single attach,A33,Room,CLEAN,NOT_CLEAN,0.355741,1,384,spatial3_mean,2048,class_weighted,0.16,false_positive,CLEAN,NEAT,Floor clean with no waste; clothes and helmet on the bed are normal belongings.,
A33 A single attach/IMG_20260918_104828.jpg,IMG_20260918_104828.jpg,A33 A single attach,A33,Room,CLEAN,NOT_CLEAN,0.160785,1,384,spatial3_mean,2048,class_weighted,0.16,false_positive,CLEAN,NEAT,Wardrobe area clean with one bottle standing on the floor; no debris or residue.,
A33 C double common/A33 C double Common.jpg,A33 C double Common.jpg,A33 C double common,A33,Room,CLEAN,CLEAN,0.003501,1,384,spatial3_mean,2048,class_weighted,0.16,correct,NOT_FULLY_VISIBLE,NEAT,"Bed with blanket, small carton on the side table and towels at the window; nothing dirty or discarded visible.",
A33 C double common/IMG_20260918_105110.jpg,IMG_20260918_105110.jpg,A33 C double common,A33,Room,CLEAN,CLEAN,0.009338,1,384,spatial3_mean,2048,class_weighted,0.16,correct,CLEAN,NEAT,"Floor clean with no waste; desk and chair clear, blanket left bunched on the bed only.",
A33 C double common/IMG_20260918_105117.jpg,IMG_20260918_105117.jpg,A33 C double common,A33,Room,CLEAN,CLEAN,0.036824,1,384,spatial3_mean,2048,class_weighted,0.16,correct,CLEAN,NEAT,"Tiles clean, no housekeeping dirt; bedding loose on the bed.",
A33 C double common/IMG_20260918_105124.jpg,IMG_20260918_105124.jpg,A33 C double common,A33,Room,CLEAN,CLEAN,0.003729,1,384,spatial3_mean,2048,class_weighted,0.16,correct,CLEAN,NEAT,"Suitcase stored on the wardrobe and a bottle above; floor clean, no waste.",
A33 C double common/IMG_20260918_105135.jpg,IMG_20260918_105135.jpg,A33 C double common,A33,Room,CLEAN,CLEAN,0.033866,1,384,spatial3_mean,2048,class_weighted,0.16,correct,CLEAN,NEAT,Desks and chairs in place with a cable along the floor; no waste or dirt visible.,
A33 C double common/IMG_20260918_105143.jpg,IMG_20260918_105143.jpg,A33 C double common,A33,Room,CLEAN,NOT_CLEAN,0.271924,1,384,spatial3_mean,2048,class_weighted,0.16,false_positive,CLEAN,NEAT,A few clothes on the bed and a weighing scale on the floor; floor clean.,
A33 C double common/IMG_20260918_105157.jpg,IMG_20260918_105157.jpg,A33 C double common,A33,Room,NOT_CLEAN,CLEAN,0.022311,1,384,spatial3_mean,2048,class_weighted,0.16,false_negative,CLEAN,NOT_NEAT,"A large crumpled brown packing cover lies discarded on the floor beside the suitcase - visible waste material, so the area is not clean. Tiles themselves are clean.",
A33 C double common/IMG_20260918_105203.jpg,IMG_20260918_105203.jpg,A33 C double common,A33,Room,NOT_CLEAN,NOT_CLEAN,0.489001,1,384,spatial3_mean,2048,class_weighted,0.16,correct,CLEAN,NOT_NEAT,Closer view of the same discarded packing cover spread loose across the floor.,
A33 C double common/IMG_20260918_105215.jpg,IMG_20260918_105215.jpg,A33 C double common,A33,Room,CLEAN,CLEAN,0.030291,1,384,spatial3_mean,2048,class_weighted,0.16,correct,CLEAN,NEAT,"Cabinet with utensils, clothes on a hook, scale on the floor; no waste or residue.",
A33 C double common/IMG_20260918_105219.jpg,IMG_20260918_105219.jpg,A33 C double common,A33,Room,CLEAN,CLEAN,0.138667,1,384,spatial3_mean,2048,class_weighted,0.16,correct,CLEAN,NEAT,Floor clean and clear; clothes hanging behind the door.,
A33 C double common/IMG_20260918_105224.jpg,IMG_20260918_105224.jpg,A33 C double common,A33,Room,CLEAN,NOT_CLEAN,0.350283,1,384,spatial3_mean,2048,class_weighted,0.16,false_positive,CLEAN,NEAT,Carton and luggage stored beside the bed; no garbage or dirt visible.,Damp patch on wall - maintenance
A33 C double common/IMG_20260918_105241.jpg,IMG_20260918_105241.jpg,A33 C double common,A33,Room,CLEAN,CLEAN,0.000324,1,384,spatial3_mean,2048,class_weighted,0.16,correct,CLEAN,NEAT,"Window wall and doorway; floor clean, nothing discarded.",
A33 C double common/IMG_20260918_105245.jpg,IMG_20260918_105245.jpg,A33 C double common,A33,Room,CLEAN,CLEAN,0.00202,1,384,spatial3_mean,2048,class_weighted,0.16,correct,CLEAN,NEAT,"Wide view: bed made, suitcase on the wardrobe, floor clean.",
A34 A single attach/A34 A Single attach.jpg,A34 A Single attach.jpg,A34 A single attach,A34,Room,CLEAN,CLEAN,0.018588,2,384,spatial3_mean,2048,class_weighted,0.06,correct,CLEAN,NEAT,Bed corner with folded bedding; no waste and the visible floor is clean.,Wall holes and marks - maintenance
A34 A single attach/IMG_20260918_104319.jpg,IMG_20260918_104319.jpg,A34 A single attach,A34,Room,CLEAN,NOT_CLEAN,0.141122,2,384,spatial3_mean,2048,class_weighted,0.06,false_positive,CLEAN,NEAT,"Desk, paper bags and stool kept together in the corner; floor clean, no waste.",
A34 A single attach/IMG_20260918_104324.jpg,IMG_20260918_104324.jpg,A34 A single attach,A34,Room,CLEAN,CLEAN,0.027075,2,384,spatial3_mean,2048,class_weighted,0.06,correct,CLEAN,NEAT,Large open floor area clean and clear of debris.,
A34 A single attach/IMG_20260918_104330.jpg,IMG_20260918_104330.jpg,A34 A single attach,A34,Room,CLEAN,CLEAN,0.00016,2,384,spatial3_mean,2048,class_weighted,0.06,correct,CLEAN,NEAT,Desk with computer and towel folded on the chair; floor clean.,
A34 A single attach/IMG_20260918_104334.jpg,IMG_20260918_104334.jpg,A34 A single attach,A34,Room,CLEAN,CLEAN,0.002143,2,384,spatial3_mean,2048,class_weighted,0.06,correct,CLEAN,NEAT,Bed made with a few clothes on it; no waste or residue.,
A34 A single attach/IMG_20260918_104337.jpg,IMG_20260918_104337.jpg,A34 A single attach,A34,Room,CLEAN,CLEAN,0.001207,2,384,spatial3_mean,2048,class_weighted,0.06,correct,CLEAN,NEAT,"Bed covered, floor clean, nothing discarded.",
A34 A single attach/IMG_20260918_104358.jpg,IMG_20260918_104358.jpg,A34 A single attach,A34,Room,CLEAN,CLEAN,0.059238,2,384,spatial3_mean,2048,class_weighted,0.06,correct,CLEAN,NEAT,Desk in use with a box stored underneath; no debris on the floor.,
A34 A single attach/IMG_20260918_104414.jpg,IMG_20260918_104414.jpg,A34 A single attach,A34,Room,CLEAN,CLEAN,2.6e-05,2,384,spatial3_mean,2048,class_weighted,0.06,correct,CLEAN,NEAT,Doorway with doormat and luggage against the wall; floor clean.,
A34 A single attach/IMG_20260918_104444.jpg,IMG_20260918_104444.jpg,A34 A single attach,A34,Room,CLEAN,CLEAN,0.00284,2,384,spatial3_mean,2048,class_weighted,0.06,correct,CLEAN,NEAT,"Utility corner with ironing board, rack and bucket arranged along the wall; floor clean.",
A34 A single attach/IMG_20260918_104514.jpg,IMG_20260918_104514.jpg,A34 A single attach,A34,Room,CLEAN,CLEAN,0.001676,2,384,spatial3_mean,2048,class_weighted,0.06,correct,CLEAN,NEAT,Storage corner kept in order; no waste or dirt visible.,
A34 B double attach/A34 B double attach.jpg,A34 B double attach.jpg,A34 B double attach,A34,Room,NOT_CLEAN,NOT_CLEAN,0.483353,2,384,spatial3_mean,2048,class_weighted,0.06,correct,CLEAN,NOT_NEAT,"Tiles are clean with no housekeeping dirt, but clothes are dumped over a chair and over storage boxes with cartons and a jar crowding the corner - the room looks untidy.",
A34 B double attach/IMG_20260918_103815.jpg,IMG_20260918_103815.jpg,A34 B double attach,A34,Room,NOT_CLEAN,CLEAN,0.014089,2,384,spatial3_mean,2048,class_weighted,0.06,false_negative,CLEAN,NOT_NEAT,"Tiles clean, but five-plus pairs of shoes and a slipper lie spread across the floor, a yellow bag is dropped on the tiles and clothes are strewn over a bare mattress.",
A34 B double attach/IMG_20260918_103820.jpg,IMG_20260918_103820.jpg,A34 B double attach,A34,Room,NOT_CLEAN,NOT_CLEAN,0.176701,2,384,spatial3_mean,2048,class_weighted,0.06,correct,CLEAN,NOT_NEAT,"Clothes heaped over both mattresses, shoes and a bag on the floor, a packet left on the mattress; floor itself clean.",
A34 B double attach/IMG_20260918_103827.jpg,IMG_20260918_103827.jpg,A34 B double attach,A34,Room,NOT_CLEAN,CLEAN,0.014766,2,384,spatial3_mean,2048,class_weighted,0.06,false_negative,CLEAN,NOT_NEAT,"Clothes and a steel vessel dumped on the chair, slippers loose on the floor, mattress standing across the bathroom doorway.",
A34 B double attach/IMG_20260918_103844.jpg,IMG_20260918_103844.jpg,A34 B double attach,A34,Room,NOT_CLEAN,CLEAN,0.007547,2,384,spatial3_mean,2048,class_weighted,0.06,false_negative,CLEAN,NOT_NEAT,"A cloth is thrown over the chair and trails onto the floor, with further scattered items and bottles visible in the room beyond.",
A34 B double attach/IMG_20260918_103854.jpg,IMG_20260918_103854.jpg,A34 B double attach,A34,Room,NOT_CLEAN,NOT_CLEAN,0.34169,2,384,spatial3_mean,2048,class_weighted,0.06,correct,CLEAN,NOT_NEAT,"Two open suitcases on the floor with contents spilling out, shoes scattered around them, clothes heaped on the mattress.",
A34 B double attach/IMG_20260918_103858.jpg,IMG_20260918_103858.jpg,A34 B double attach,A34,Room,NOT_CLEAN,NOT_CLEAN,0.182548,2,384,spatial3_mean,2048,class_weighted,0.06,correct,CLEAN,NOT_NEAT,"Open suitcase tipped onto the floor, yellow bag and slipper on the tiles, clothes across both mattresses.",
A34 B double attach/IMG_20260918_104015.jpg,IMG_20260918_104015.jpg,A34 B double attach,A34,Room,NOT_CLEAN,NOT_CLEAN,0.240511,2,384,spatial3_mean,2048,class_weighted,0.06,correct,CLEAN,NOT_NEAT,Clothes draped over two chairs with a carton and jar on the floor corner; tiles clean but the corner is unarranged.,
A34 B double attach/IMG_20260918_104031.jpg,IMG_20260918_104031.jpg,A34 B double attach,A34,Room,NOT_CLEAN,NOT_CLEAN,0.583676,2,384,spatial3_mean,2048,class_weighted,0.06,correct,CLEAN,NOT_NEAT,"Clothes over chairs, open suitcase on the floor, shoes below the bed; the room looks visibly untidy.",
B41 B double attach/B41  B Double attach.jpg,B41  B Double attach.jpg,B41 B double attach,B41,Room,CLEAN,CLEAN,0.075201,3,384,spatial3_mean,2048,class_weighted,0.44,correct,CLEAN,NEAT,"Desk with laptop and bottles, towel on the chair; floor clean and clear of waste.",
B41 B double attach/B41 B double attach. .jpg,B41 B double attach. .jpg,B41 B double attach,B41,Room,CLEAN,CLEAN,0.037307,3,384,spatial3_mean,2048,class_weighted,0.44,correct,CLEAN,NEAT,"Backpack kept on the floor and footwear on a rack; tiles clean, no debris.",
B41 B double attach/IMG_20260918_111705.jpg,IMG_20260918_111705.jpg,B41 B double attach,B41,Room,CLEAN,CLEAN,0.142216,3,384,spatial3_mean,2048,class_weighted,0.44,correct,CLEAN,NEAT,"Bed with bedding, suitcase beside it and shoes under the bed; no waste or residue.",
B41 B double attach/IMG_20260918_111711.jpg,IMG_20260918_111711.jpg,B41 B double attach,B41,Room,CLEAN,CLEAN,0.067585,3,384,spatial3_mean,2048,class_weighted,0.44,correct,CLEAN,NEAT,Bedding pulled back and shoes kept under the bed; floor clean.,
B41 B double attach/IMG_20260918_111715.jpg,IMG_20260918_111715.jpg,B41 B double attach,B41,Room,CLEAN,CLEAN,0.009018,3,384,spatial3_mean,2048,class_weighted,0.44,correct,CLEAN,NEAT,Study corner in use with a towel on the chair; no residue or debris.,
B41 B double attach/IMG_20260918_111718.jpg,IMG_20260918_111718.jpg,B41 B double attach,B41,Room,CLEAN,CLEAN,0.064158,3,384,spatial3_mean,2048,class_weighted,0.44,correct,CLEAN,NEAT,"Laptop and bottles on the desk, clothes on the bed, slippers at the bedside - reasonably placed.",
B41 B double attach/IMG_20260918_111720.jpg,IMG_20260918_111720.jpg,B41 B double attach,B41,Room,CLEAN,CLEAN,0.001948,3,384,spatial3_mean,2048,class_weighted,0.44,correct,CLEAN,NEAT,Towel hanging to dry and pillow on the bed; nothing discarded.,
B41 B double attach/IMG_20260918_111728.jpg,IMG_20260918_111728.jpg,B41 B double attach,B41,Room,CLEAN,CLEAN,0.114835,3,384,spatial3_mean,2048,class_weighted,0.44,correct,CLEAN,NEAT,"Doormat at the door, suitcase and shoes stored beside the bed; floor clean.",
B41 B double attach/IMG_20260918_111733.jpg,IMG_20260918_111733.jpg,B41 B double attach,B41,Room,CLEAN,CLEAN,0.004902,3,384,spatial3_mean,2048,class_weighted,0.44,correct,CLEAN,NEAT,Wardrobes with containers stored on top; floor clean and clear.,
B41 B double attach/IMG_20260918_111738.jpg,IMG_20260918_111738.jpg,B41 B double attach,B41,Room,CLEAN,CLEAN,0.002771,3,384,spatial3_mean,2048,class_weighted,0.44,correct,CLEAN,NEAT,"Iron kept on the shelf and clothes hanging; floor clean, no waste.",
B41 B double attach/IMG_20260918_111743.jpg,IMG_20260918_111743.jpg,B41 B double attach,B41,Room,CLEAN,NOT_CLEAN,0.868488,3,384,spatial3_mean,2048,class_weighted,0.44,false_positive,CLEAN,NEAT,Tiles clean; shoes under the bed and towel on the chair.,
B41 C double common/Kitchen/IMG_20260918_110949.jpg,IMG_20260918_110949.jpg,B41 C double common,B41,Kitchen,NOT_CLEAN,NOT_CLEAN,0.697273,3,384,spatial3_mean,2048,class_weighted,0.44,correct,CLEAN,NOT_NEAT,"Kitchen surfaces show visible dirty conditions: dried spilled residue across the fridge top, a tray and plastic bags of waste left on the counter, and a cloth lying on the floor.",
B41 C double common/Kitchen/IMG_20260918_111002.jpg,IMG_20260918_111002.jpg,B41 C double common,B41,Kitchen,NOT_CLEAN,NOT_CLEAN,0.99628,3,384,spatial3_mean,2048,class_weighted,0.44,correct,CLEAN,NOT_NEAT,Counter slab is stained and greasy along its length with food residue around the induction plate; vessels and jars sit in the residue and a cloth is dropped on the floor by the bin.,
B41 C double common/Kitchen/IMG_20260918_111005.jpg,IMG_20260918_111005.jpg,B41 C double common,B41,Kitchen,NOT_CLEAN,NOT_CLEAN,0.909281,3,384,spatial3_mean,2048,class_weighted,0.44,correct,CLEAN,NOT_NEAT,"Sink and surrounding slab show residue and grime, and a dirty cloth lies on the floor beside the washing machine.",Flaking plaster below the slab - maintenance
B41 C double common/Kitchen/IMG_20260918_111008.jpg,IMG_20260918_111008.jpg,B41 C double common,B41,Kitchen,CLEAN,CLEAN,0.209536,3,384,spatial3_mean,2048,class_weighted,0.44,correct,CLEAN,NEAT,"Kitchen/utility area is clean with no visible housekeeping dirt or waste; washing machine, shoe rack and clothes on a stool are normal household use.",
B41 C double common/Kitchen/IMG_20260918_111013.jpg,IMG_20260918_111013.jpg,B41 C double common,B41,Kitchen,CLEAN,CLEAN,0.003822,3,384,spatial3_mean,2048,class_weighted,0.44,correct,CLEAN,NEAT,"Clothes on a drying stand beside the doors are normal use, not a cleanliness problem; floor clean with no waste.",
B41 C double common/B 41 C  double common.jpg,B 41 C  double common.jpg,B41 C double common,B41,Room,NOT_CLEAN,CLEAN,0.140285,3,384,spatial3_mean,2048,class_weighted,0.44,false_negative,DIRTY,NOT_NEAT,"White paper debris lies on the floor tiles near the door, so the floor is not clean; cloth over a chair and bucket on the floor.",
B41 C double common/IMG_20260918_111123.jpg,IMG_20260918_111123.jpg,B41 C double common,B41,Room,CLEAN,CLEAN,0.010357,3,384,spatial3_mean,2048,class_weighted,0.44,correct,CLEAN,NEAT,"Wardrobe, umbrella opened to dry and bed with bedcover; no housekeeping dirt or waste visible.",
B41 C double common/IMG_20260918_111127.jpg,IMG_20260918_111127.jpg,B41 C double common,B41,Room,CLEAN,CLEAN,0.00617,3,384,spatial3_mean,2048,class_weighted,0.44,correct,NOT_FULLY_VISIBLE,NEAT,"Bedcover left rumpled with two garments on it and clothes hanging on wall hooks; no waste, residue or floor dirt visible - normal belongings.",Damp/peeling wall patch - maintenance
B41 C double common/IMG_20260918_111131.jpg,IMG_20260918_111131.jpg,B41 C double common,B41,Room,NOT_CLEAN,CLEAN,0.301963,3,384,spatial3_mean,2048,class_weighted,0.44,false_negative,CLEAN,NOT_NEAT,"Table crowded with bottles, packets and paper bags; clothes heaped on the bed and spilling onto the floor with a backpack among them.",Damp wall patch - maintenance
B41 C double common/IMG_20260918_111134.jpg,IMG_20260918_111134.jpg,B41 C double common,B41,Room,NOT_CLEAN,CLEAN,0.039161,3,384,spatial3_mean,2048,class_weighted,0.44,false_negative,CLEAN,NOT_NEAT,Bed covered by a pile of loose clothes with more items stacked on the side table.,Dark damp staining - maintenance
B41 C double common/IMG_20260918_111147.jpg,IMG_20260918_111147.jpg,B41 C double common,B41,Room,NOT_CLEAN,CLEAN,0.040547,3,384,spatial3_mean,2048,class_weighted,0.44,false_negative,DIRTY,NOT_NEAT,A crumpled tissue/paper piece lies on the floor tile - visible waste on the floor; cloths draped over the bed frame and chair.,
B41 C double common/IMG_20260918_111209.jpg,IMG_20260918_111209.jpg,B41 C double common,B41,Room,NOT_CLEAN,NOT_CLEAN,0.465532,3,384,spatial3_mean,2048,class_weighted,0.44,correct,CLEAN,NOT_NEAT,"Clothes heaped on the bed and dropped on the floor, paper bags and a backpack on the tiles, table crowded with bottles.",Damp stain - maintenance
B41 C double common/IMG_20260918_111216.jpg,IMG_20260918_111216.jpg,B41 C double common,B41,Room,CLEAN,CLEAN,0.000699,3,384,spatial3_mean,2048,class_weighted,0.44,correct,NOT_FULLY_VISIBLE,NEAT,Clothes hanging on the wall hook and bed with bedcover; no waste or housekeeping dirt visible.,Large damp/peeling patch - maintenance only
B41 C double common/IMG_20260918_111220.jpg,IMG_20260918_111220.jpg,B41 C double common,B41,Room,NOT_CLEAN,CLEAN,0.000598,3,384,spatial3_mean,2048,class_weighted,0.44,false_negative,DIRTY,NOT_NEAT,"Two white paper/tissue pieces lie on the passage tiles, so the floor is not clean; clothes draped over a stool and chair.",
B41 D single attach/B41 D single attach.jpg,B41 D single attach.jpg,B41 D single attach,B41,Room,CLEAN,CLEAN,0.000749,3,384,spatial3_mean,2048,class_weighted,0.44,correct,CLEAN,NEAT,Tiles clean and shiny with doormat and dustbin in place; no waste.,
B41 D single attach/IMG_20260918_111416.jpg,IMG_20260918_111416.jpg,B41 D single attach,B41,Room,CLEAN,CLEAN,0.157425,3,384,spatial3_mean,2048,class_weighted,0.44,correct,CLEAN,NEAT,Bed neatly covered with a bag and cushion on it; floor clean.,
B41 D single attach/IMG_20260918_111425.jpg,IMG_20260918_111425.jpg,B41 D single attach,B41,Room,CLEAN,CLEAN,0.018214,3,384,spatial3_mean,2048,class_weighted,0.44,correct,CLEAN,NEAT,Clean reflective floor with dustbin by the balcony door; no debris or stains.,
B41 D single attach/IMG_20260918_111442.jpg,IMG_20260918_111442.jpg,B41 D single attach,B41,Room,CLEAN,CLEAN,0.005191,3,384,spatial3_mean,2048,class_weighted,0.44,correct,CLEAN,NEAT,Desk with a bottle and charger; floor clear of waste.,
B41 D single attach/IMG_20260918_111500.jpg,IMG_20260918_111500.jpg,B41 D single attach,B41,Room,CLEAN,CLEAN,0.039035,3,384,spatial3_mean,2048,class_weighted,0.44,correct,CLEAN,NEAT,Suitcase stored on the wardrobe and slippers kept beside it; floor clean.,
B41 D single attach/IMG_20260918_111507.jpg,IMG_20260918_111507.jpg,B41 D single attach,B41,Room,CLEAN,CLEAN,0.001052,3,384,spatial3_mean,2048,class_weighted,0.44,correct,CLEAN,NEAT,Bed with pillow and folded cloth; no waste visible.,
B41 D single attach/IMG_20260918_111517.jpg,IMG_20260918_111517.jpg,B41 D single attach,B41,Room,CLEAN,CLEAN,0.044482,3,384,spatial3_mean,2048,class_weighted,0.44,correct,CLEAN,NEAT,Backpack and cushion on the covered bed - normal belongings; floor clean.,
B41 D single attach/IMG_20260918_111527.jpg,IMG_20260918_111527.jpg,B41 D single attach,B41,Room,CLEAN,CLEAN,0.003392,3,384,spatial3_mean,2048,class_weighted,0.44,correct,CLEAN,NEAT,Entry area with doormat and dustbin; tiles clean with no litter.,
C21 A single common/IMG_20260918_113220.jpg,IMG_20260918_113220.jpg,C21 A single common,C21,Room,NOT_CLEAN,CLEAN,0.16932,4,384,spatial3_mean,2048,class_weighted,0.21,false_negative,NOT_FULLY_VISIBLE,NOT_NEAT,"A crushed empty bottle, a used tissue roll and a wrapper are left lying on the desk - visible waste that has not been cleared.",
C21 A single common/IMG_20260918_113224.jpg,IMG_20260918_113224.jpg,C21 A single common,C21,Room,CLEAN,CLEAN,0.013974,4,384,spatial3_mean,2048,class_weighted,0.21,correct,CLEAN,NEAT,Cabinet with toiletries and bed corner; visible floor clear of waste and debris.,Marks on wall - maintenance
