image_path,image_file,room_id,property_group,sub_area,actual_label,predicted_label,predicted_probability,fold,embedding_config,classifier_variant,threshold_used,correct_or_error,floor_tile_condition,overall_neatness,evidence_reason,maintenance_note
B41 D single attach/IMG_20260918_111425.jpg,IMG_20260918_111425.jpg,B41 D single attach,B41,Room,CLEAN,CLEAN,0.01192,3,224,class_weighted,0.1,correct,CLEAN,NEAT,Clean reflective floor with dustbin by the balcony door; no debris or stains.,
B41 D single attach/IMG_20260918_111442.jpg,IMG_20260918_111442.jpg,B41 D single attach,B41,Room,CLEAN,CLEAN,0.082121,3,224,class_weighted,0.1,correct,CLEAN,NEAT,Desk with a bottle and charger; floor clear of waste.,
B41 D single attach/IMG_20260918_111500.jpg,IMG_20260918_111500.jpg,B41 D single attach,B41,Room,CLEAN,CLEAN,0.001407,3,224,class_weighted,0.1,correct,CLEAN,NEAT,Suitcase stored on the wardrobe and slippers kept beside it; floor clean.,
B41 D single attach/IMG_20260918_111507.jpg,IMG_20260918_111507.jpg,B41 D single attach,B41,Room,CLEAN,CLEAN,0.003624,3,224,class_weighted,0.1,correct,CLEAN,NEAT,Bed with pillow and folded cloth; no waste visible.,
B41 D single attach/IMG_20260918_111517.jpg,IMG_20260918_111517.jpg,B41 D single attach,B41,Room,CLEAN,CLEAN,0.060436,3,224,class_weighted,0.1,correct,CLEAN,NEAT,Backpack and cushion on the covered bed - normal belongings; floor clean.,
B41 D single attach/IMG_20260918_111527.jpg,IMG_20260918_111527.jpg,B41 D single attach,B41,Room,CLEAN,CLEAN,0.03958,3,224,class_weighted,0.1,correct,CLEAN,NEAT,Entry area with doormat and dustbin; tiles clean with no litter.,
C21 A single common/IMG_20260918_113220.jpg,IMG_20260918_113220.jpg,C21 A single common,C21,Room,NOT_CLEAN,CLEAN,0.016797,4,224,class_weighted,0.75,false_negative,NOT_FULLY_VISIBLE,NOT_NEAT,"A crushed empty bottle, a used tissue roll and a wrapper are left lying on the desk - visible waste that has not been cleared.",
C21 A single common/IMG_20260918_113224.jpg,IMG_20260918_113224.jpg,C21 A single common,C21,Room,CLEAN,CLEAN,0.166482,4,224,class_weighted,0.75,correct,CLEAN,NEAT,Cabinet with toiletries and bed corner; visible floor clear of waste and debris.,Marks on wall - maintenance
C21 A single common/IMG_20260918_113231.jpg,IMG_20260918_113231.jpg,C21 A single common,C21,Room,CLEAN,CLEAN,0.127499,4,224,class_weighted,0.75,correct,NOT_FULLY_VISIBLE,NEAT,Bed with pillow and bedcover; nothing dirty or discarded visible.,
C21 A single common/IMG_20260918_113239.jpg,IMG_20260918_113239.jpg,C21 A single common,C21,Room,CLEAN,CLEAN,0.011597,4,224,class_weighted,0.75,correct,CLEAN,NEAT,Bed with blanket and chair with towel; visible floor clear of waste.,
C21 A single common/IMG_20260918_113243.jpg,IMG_20260918_113243.jpg,C21 A single common,C21,Room,CLEAN,CLEAN,0.004033,4,224,class_weighted,0.75,correct,CLEAN,NEAT,Doorway with slippers kept at the side; floor clear of litter.,
C21 A single common/IMG_20260918_113250.jpg,IMG_20260918_113250.jpg,C21 A single common,C21,Room,NOT_CLEAN,CLEAN,0.136971,4,224,class_weighted,0.75,false_negative,DIRTY,NOT_NEAT,A dried spill/residue patch and a small lid lie on the floor in the desk corner and an empty bottle with a tissue roll is left on the desk - the corner has not been cleaned.,Grimy skirting - maintenance
C21 B double attach/C21 B double attach.jpg,C21 B double attach.jpg,C21 B double attach,C21,Room,CLEAN,CLEAN,0.01941,4,224,class_weighted,0.75,correct,CLEAN,NEAT,Helmet and suitcase stored on the wardrobe; floor clean and clear.,
C21 B double attach/IMG_20260918_113357.jpg,IMG_20260918_113357.jpg,C21 B double attach,C21,Room,CLEAN,CLEAN,0.020292,4,224,class_weighted,0.75,correct,CLEAN,NEAT,"Clothes on a wall hook, folded clothes on the bed, doormat in place; tiles clean with no waste.",Damp/mould at wall base - maintenance
C21 B double attach/IMG_20260918_113400.jpg,IMG_20260918_113400.jpg,C21 B double attach,C21,Room,CLEAN,CLEAN,0.068902,4,224,class_weighted,0.75,correct,CLEAN,NEAT,Two beds with bedding and folded clothes and a rug on the floor; no waste or dirt.,
C21 B double attach/IMG_20260918_113408.jpg,IMG_20260918_113408.jpg,C21 B double attach,C21,Room,CLEAN,CLEAN,0.023061,4,224,class_weighted,0.75,correct,CLEAN,NEAT,"Bed with pillows and clothes, cabinet and box beside it; floor clean.",
C21 B double attach/IMG_20260918_113413.jpg,IMG_20260918_113413.jpg,C21 B double attach,C21,Room,CLEAN,NOT_CLEAN,0.879654,4,224,class_weighted,0.75,false_positive,CLEAN,NEAT,"Desk with bottle, bag on the chair, stool stored under the desk.",
C21 B double attach/IMG_20260918_113416.jpg,IMG_20260918_113416.jpg,C21 B double attach,C21,Room,CLEAN,CLEAN,0.027548,4,224,class_weighted,0.75,correct,CLEAN,NEAT,Desk and wardrobe in order; floor clean with no debris.,
C21 B double attach/IMG_20260918_113422.jpg,IMG_20260918_113422.jpg,C21 B double attach,C21,Room,CLEAN,CLEAN,0.009673,4,224,class_weighted,0.75,correct,CLEAN,NEAT,"Wide view: beds and desk in use, floor clean and free of waste.",
C21 B double attach/IMG_20260918_113430.jpg,IMG_20260918_113430.jpg,C21 B double attach,C21,Room,CLEAN,CLEAN,0.001211,4,224,class_weighted,0.75,correct,CLEAN,NEAT,Bathroom doorway; tiles clean and clear of litter.,
C21 B double attach/IMG_20260918_113433.jpg,IMG_20260918_113433.jpg,C21 B double attach,C21,Room,CLEAN,CLEAN,0.002969,4,224,class_weighted,0.75,correct,CLEAN,NEAT,"Floor mat by the bed, clean tiles, nothing discarded.",
C21 B double attach/IMG_20260918_113438.jpg,IMG_20260918_113438.jpg,C21 B double attach,C21,Room,CLEAN,CLEAN,0.00779,4,224,class_weighted,0.75,correct,CLEAN,NEAT,Door with doormat and clothes hanging; floor clean.,Damp/peeling at wall base - maintenance
C21 C double common/Kitchen/IMG_20260918_112605.jpg,IMG_20260918_112605.jpg,C21 C double common,C21,Kitchen,NOT_CLEAN,NOT_CLEAN,0.785786,4,224,class_weighted,0.75,correct,CLEAN,NOT_NEAT,The appliance/fridge top is visibly soiled with brown residue and crumbs and has not been wiped; devices standing on it are stained too.,
C21 C double common/Kitchen/IMG_20260918_112611.jpg,IMG_20260918_112611.jpg,C21 C double common,C21,Kitchen,CLEAN,NOT_CLEAN,0.939469,4,224,class_weighted,0.75,false_positive,CLEAN,NEAT,"Kitchen area clean with no visible residue or waste; counter vessels, dustbins and mat are normal household use and the floor is clean.",
C21 C double common/Kitchen/IMG_20260918_112616.jpg,IMG_20260918_112616.jpg,C21 C double common,C21,Kitchen,NOT_CLEAN,NOT_CLEAN,0.991074,4,224,class_weighted,0.75,correct,CLEAN,NOT_NEAT,"Unwashed vessels - bowl with knife, cooker, plates, pan - left on the counter with visible crumbs and food residue across the slab.",
C21 C double common/Kitchen/IMG_20260918_112620.jpg,IMG_20260918_112620.jpg,C21 C double common,C21,Kitchen,CLEAN,CLEAN,0.003485,4,224,class_weighted,0.75,correct,CLEAN,NEAT,"Clothes on a drying stand - normal common-area use, not dirt; floor tiles clean with no waste.",
C21 C double common/Kitchen/IMG_20260918_112629.jpg,IMG_20260918_112629.jpg,C21 C double common,C21,Kitchen,CLEAN,CLEAN,0.012556,4,224,class_weighted,0.75,correct,CLEAN,NEAT,"Drying stand, shoe stand and footwear at the doorway; floor clean, nothing discarded.",
C21 C double common/Kitchen/IMG_20260918_112638.jpg,IMG_20260918_112638.jpg,C21 C double common,C21,Kitchen,CLEAN,CLEAN,0.308724,4,224,class_weighted,0.75,correct,CLEAN,NEAT,Sink and counter reasonably clean with bottles and vessels in normal use; no food residue or waste on the floor.,"Broken/blackened plaster under the counter - maintenance, not housekeeping dirt"
C21 C double common/C21 C double Common.jpg,C21 C double Common.jpg,C21 C double common,C21,Room,CLEAN,CLEAN,0.002679,4,224,class_weighted,0.75,correct,CLEAN,NEAT,Ironing board stored on the wardrobe and jeans over a chair; floor clean with no waste.,
C21 C double common/IMG_20260918_112714.jpg,IMG_20260918_112714.jpg,C21 C double common,C21,Room,CLEAN,CLEAN,0.01683,4,224,class_weighted,0.75,correct,CLEAN,NEAT,"Bed with a storage box, chair and stool in place; tiles clean.",
C21 C double common/IMG_20260918_112717.jpg,IMG_20260918_112717.jpg,C21 C double common,C21,Room,CLEAN,CLEAN,0.074306,4,224,class_weighted,0.75,correct,CLEAN,NEAT,"Bed and stool with clothes over it; floor clean, no debris.",
C21 C double common/IMG_20260918_112720.jpg,IMG_20260918_112720.jpg,C21 C double common,C21,Room,CLEAN,CLEAN,0.024751,4,224,class_weighted,0.75,correct,CLEAN,NEAT,Bed with bedding and box and a side cabinet; no waste visible.,Damp wall patch - maintenance
C21 C double common/IMG_20260918_112725.jpg,IMG_20260918_112725.jpg,C21 C double common,C21,Room,CLEAN,CLEAN,0.018715,4,224,class_weighted,0.75,correct,CLEAN,NEAT,Two beds with cabinets holding bottles and books; tiles clean.,Wall discolouration - maintenance
C21 C double common/IMG_20260918_112727.jpg,IMG_20260918_112727.jpg,C21 C double common,C21,Room,CLEAN,CLEAN,0.050654,4,224,class_weighted,0.75,correct,CLEAN,NEAT,Bed with bedcover and cabinet with personal items; nothing discarded.,
C21 C double common/IMG_20260918_112741.jpg,IMG_20260918_112741.jpg,C21 C double common,C21,Room,CLEAN,CLEAN,0.000719,4,224,class_weighted,0.75,correct,NOT_FULLY_VISIBLE,NEAT,Bed with quilt spread on it; no waste or dirt visible.,
C21 C double common/IMG_20260918_112745.jpg,IMG_20260918_112745.jpg,C21 C double common,C21,Room,CLEAN,CLEAN,0.100082,4,224,class_weighted,0.75,correct,CLEAN,NEAT,"Beds, cabinets and a stored carton; floor clear of litter.",
C21 C double common/IMG_20260918_112750.jpg,IMG_20260918_112750.jpg,C21 C double common,C21,Room,CLEAN,CLEAN,0.051935,4,224,class_weighted,0.75,correct,CLEAN,NEAT,Bed with folded clothes and footwear kept at the doorway; floor clean.,
C21 C double common/IMG_20260918_112755.jpg,IMG_20260918_112755.jpg,C21 C double common,C21,Room,CLEAN,CLEAN,0.238259,4,224,class_weighted,0.75,correct,CLEAN,NEAT,"Desk with bottles and toiletries and a wardrobe; floor clean, no waste.",
C21 C double common/IMG_20260918_112759.jpg,IMG_20260918_112759.jpg,C21 C double common,C21,Room,CLEAN,CLEAN,0.00402,4,224,class_weighted,0.75,correct,CLEAN,NEAT,"Bed with bedcover, cabinet with books and bottles and a paper bag beside it; floor clean.",Dark marks on wall - maintenance
C21 D single attach/C21 D single attach.jpg,C21 D single attach.jpg,C21 D single attach,C21,Room,CLEAN,CLEAN,0.001433,4,224,class_weighted,0.75,correct,NOT_FULLY_VISIBLE,NEAT,Wardrobe and wall; visible floor clear with nothing discarded.,
C21 D single attach/IMG_20260918_112920.jpg,IMG_20260918_112920.jpg,C21 D single attach,C21,Room,CLEAN,CLEAN,0.156138,4,224,class_weighted,0.75,correct,CLEAN,NEAT,Tiles clean and shiny with mat and drying stand; storage rack against the wall.,
C21 D single attach/IMG_20260918_112926.jpg,IMG_20260918_112926.jpg,C21 D single attach,C21,Room,CLEAN,CLEAN,0.007777,4,224,class_weighted,0.75,correct,CLEAN,NEAT,Desk with bottles and toiletries and cartons stacked on the rack; floor clean.,
C21 D single attach/IMG_20260918_112934.jpg,IMG_20260918_112934.jpg,C21 D single attach,C21,Room,CLEAN,NOT_CLEAN,0.837467,4,224,class_weighted,0.75,false_positive,CLEAN,NEAT,Bed with blanket and a rack with bottles beside it; no waste.,Wall stain - maintenance
C21 D single attach/IMG_20260918_112938.jpg,IMG_20260918_112938.jpg,C21 D single attach,C21,Room,CLEAN,CLEAN,0.461885,4,224,class_weighted,0.75,correct,CLEAN,NEAT,Desk with organised bottles and plate and cartons on the rack; floor clean with no litter.,Chipped desk panel - maintenance
C21 D single attach/IMG_20260918_112950.jpg,IMG_20260918_112950.jpg,C21 D single attach,C21,Room,CLEAN,CLEAN,0.014724,4,224,class_weighted,0.75,correct,CLEAN,NEAT,Storage rack with hangers and boxes kept in order; floor clean.,
C21 D single attach/IMG_20260918_112954.jpg,IMG_20260918_112954.jpg,C21 D single attach,C21,Room,CLEAN,CLEAN,0.010718,4,224,class_weighted,0.75,correct,CLEAN,NEAT,"Wardrobe and rack with a floor mat by the door and a cloth on the floor; tiles clean, no waste.",
C21 D single attach/IMG_20260918_113000.jpg,IMG_20260918_113000.jpg,C21 D single attach,C21,Room,CLEAN,CLEAN,0.112493,4,224,class_weighted,0.75,correct,NOT_FULLY_VISIBLE,NEAT,Bed corner with bottles on the cabinet; no residue or waste visible.,Damp stain - maintenance
C31 B double attach/C31 b double attach.jpg,C31 b double attach.jpg,C31 B double attach,C31,Room,NOT_CLEAN,NOT_CLEAN,0.691241,5,224,class_weighted,0.5,correct,CLEAN,NOT_NEAT,"Tiles are clean with no dirt or garbage, but cooking vessels, cables, a racket, bags and a bottle are piled directly on the floor in the corner with packaging and an empty wrapper on the table - the room looks untidy.",
C31 B double attach/IMG_20260918_114321.jpg,IMG_20260918_114321.jpg,C31 B double attach,C31,Room,NOT_CLEAN,CLEAN,0.014914,5,224,class_weighted,0.5,false_negative,CLEAN,NOT_NEAT,"Opened carton with papers on the floor by the fridge, backpack dropped beside it, slippers loose and suitcase in the walkway; tiles themselves clean.",
C31 B double attach/IMG_20260918_114326.jpg,IMG_20260918_114326.jpg,C31 B double attach,C31,Room,NOT_CLEAN,CLEAN,0.020195,5,224,class_weighted,0.5,false_negative,CLEAN,NOT_NEAT,"Bedding tangled across the bed, packaging carton on the table, bag pushed under it and slippers on the floor.",
C31 B double attach/IMG_20260918_114331.jpg,IMG_20260918_114331.jpg,C31 B double attach,C31,Room,NOT_CLEAN,CLEAN,0.077213,5,224,class_weighted,0.5,false_negative,CLEAN,NOT_NEAT,"Bed unmade with bedding loose, opened package on the table and bags underneath; tiles clean but the room is visibly unarranged.",
C31 B double attach/IMG_20260918_114344.jpg,IMG_20260918_114344.jpg,C31 B double attach,C31,Room,NOT_CLEAN,CLEAN,0.152489,5,224,class_weighted,0.5,false_negative,NOT_FULLY_VISIBLE,NOT_NEAT,"Bedding, clothes, a power strip and a plastic bag tangled together across the whole bed.",
C31 B double attach/IMG_20260918_114348.jpg,IMG_20260918_114348.jpg,C31 B double attach,C31,Room,NOT_CLEAN,NOT_CLEAN,0.831907,5,224,class_weighted,0.5,correct,CLEAN,NOT_NEAT,"Torn shoe box and bottles on the wardrobes, vessels and cables piled on the floor and opened packaging on the ledge.",
C31 B double attach/IMG_20260918_114351.jpg,IMG_20260918_114351.jpg,C31 B double attach,C31,Room,NOT_CLEAN,CLEAN,0.065589,5,224,class_weighted,0.5,false_negative,CLEAN,NOT_NEAT,"Floor tiles visibly clean, but the corner holds vessels, cables and a bag on the floor with a slipper mid-room and a cloth thrown over the bed.",
C31 B double attach/IMG_20260918_114356.jpg,IMG_20260918_114356.jpg,C31 B double attach,C31,Room,CLEAN,CLEAN,0.037548,5,224,class_weighted,0.5,correct,CLEAN,NEAT,"Clean tiles with a suitcase stood against the wall, coat on the door and folded bedding - belongings reasonably placed, no waste.",
C31 C double Common/IMG_20260918_113835.jpg,IMG_20260918_113835.jpg,C31 C double Common,C31,Room,CLEAN,CLEAN,0.005233,5,224,class_weighted,0.5,correct,CLEAN,NEAT,"Tiles clean with no housekeeping dirt or waste; suitcase stood upright, clothes on the bed and shoes together - reasonably arranged.",
C31 C double Common/IMG_20260918_113838.jpg,IMG_20260918_113838.jpg,C31 C double Common,C31,Room,CLEAN,CLEAN,0.003448,5,224,class_weighted,0.5,correct,CLEAN,NEAT,Floor tiles clean and no garbage; clothes on the bed with backpack and slippers beside it are normal belongings reasonably placed.,
C31 C double Common/IMG_20260918_113846.jpg,IMG_20260918_113846.jpg,C31 C double Common,C31,Room,CLEAN,CLEAN,0.31133,5,224,class_weighted,0.5,correct,CLEAN,NEAT,One pile of clothes on the mattress; floor clean and empty with nothing discarded.,
C31 C double Common/IMG_20260918_113854.jpg,IMG_20260918_113854.jpg,C31 C double Common,C31,Room,CLEAN,CLEAN,0.027545,5,224,class_weighted,0.5,correct,CLEAN,NEAT,A few garments on the mattress and a closed cabinet; floor clean.,
C31 C double Common/IMG_20260918_113857.jpg,IMG_20260918_113857.jpg,C31 C double Common,C31,Room,CLEAN,CLEAN,0.027076,5,224,class_weighted,0.5,correct,CLEAN,NEAT,Bare mattress and open doorway; tiles clean and clear.,
C31 C double Common/IMG_20260918_113901.jpg,IMG_20260918_113901.jpg,C31 C double Common,C31,Room,CLEAN,NOT_CLEAN,0.754795,5,224,class_weighted,0.5,false_positive,CLEAN,NEAT,"Blanket and clothes on the bed, snack packet and papers on the cabinet, backpack beside it; no waste on the floor and no residue.",Wall marks - maintenance
C31 C double Common/IMG_20260918_113909.jpg,IMG_20260918_113909.jpg,C31 C double Common,C31,Room,CLEAN,CLEAN,0.049086,5,224,class_weighted,0.5,correct,CLEAN,NEAT,"Desk with laptop, suitcase and shoes by the wardrobe and clothes on hooks; tiles clean.",
C31 C double Common/IMG_20260918_113912.jpg,IMG_20260918_113912.jpg,C31 C double Common,C31,Room,CLEAN,CLEAN,5.9e-05,5,224,class_weighted,0.5,correct,CLEAN,NEAT,"Study corner with laptop and bottle, clothes hanging and luggage below; nothing discarded.",
C31 D single attach/IMG_20260918_114047.jpg,IMG_20260918_114047.jpg,C31 D single attach,C31,Room,CLEAN,CLEAN,6.5e-05,5,224,class_weighted,0.5,correct,CLEAN,NEAT,Tiles clean and reflective with wardrobe and fridge against the wall; nothing discarded.,
C31 D single attach/IMG_20260918_114050.jpg,IMG_20260918_114050.jpg,C31 D single attach,C31,Room,CLEAN,CLEAN,0.000136,5,224,class_weighted,0.5,correct,CLEAN,NEAT,Clean shiny floor with doormat; no litter or residue.,
C31 D single attach/IMG_20260918_114054.jpg,IMG_20260918_114054.jpg,C31 D single attach,C31,Room,CLEAN,CLEAN,0.049494,5,224,class_weighted,0.5,correct,CLEAN,NEAT,"Table with iron, bottles and a snack packet and a towel over the chair; floor clean with no waste.",
C31 D single attach/IMG_20260918_114058.jpg,IMG_20260918_114058.jpg,C31 D single attach,C31,Room,CLEAN,CLEAN,0.003732,5,224,class_weighted,0.5,correct,NOT_FULLY_VISIBLE,NEAT,Bed with pillows and bedcover and a coat on the hook; nothing dirty or discarded.,
C31 D single attach/IMG_20260918_114111.jpg,IMG_20260918_114111.jpg,C31 D single attach,C31,Room,CLEAN,CLEAN,0.002605,5,224,class_weighted,0.5,correct,CLEAN,NEAT,Wardrobe and cabinet; tiles clean and clear.,
C31 D single attach/IMG_20260918_114115.jpg,IMG_20260918_114115.jpg,C31 D single attach,C31,Room,CLEAN,CLEAN,0.004742,5,224,class_weighted,0.5,correct,CLEAN,NEAT,Door area with doormat; floor clean with no litter.,Peeling/damp at wall base - maintenance
C31 D single attach/IMG_20260918_114120.jpg,IMG_20260918_114120.jpg,C31 D single attach,C31,Room,CLEAN,NOT_CLEAN,0.712979,5,224,class_weighted,0.5,false_positive,CLEAN,NEAT,"Bed with clothes, towel, bottle, comb and remote - normal belongings; floor clean with no waste.",
C31 D single attach/IMG_20260918_114127.jpg,IMG_20260918_114127.jpg,C31 D single attach,C31,Room,CLEAN,CLEAN,0.002071,5,224,class_weighted,0.5,correct,CLEAN,NEAT,Door and wardrobe with doormat on clean tiles; no waste or dirt visible.,Peeling paint at wall base - maintenance
A33 A single attach/A33 A Single attach. .jpg,A33 A Single attach. .jpg,A33 A single attach,A33,Room,CLEAN,CLEAN,0.001445,1,384,unweighted,0.15,correct,CLEAN,NEAT,Tiles are clean with only a doormat; no visible housekeeping dirt or waste.,
A33 A single attach/IMG_20260918_104751.jpg,IMG_20260918_104751.jpg,A33 A single attach,A33,Room,CLEAN,CLEAN,0.08002,1,384,unweighted,0.15,correct,CLEAN,NEAT,Open floor clean with no debris; suitcase stood against the wall and a few desk items reasonably arranged.,
A33 A single attach/IMG_20260918_104756.jpg,IMG_20260918_104756.jpg,A33 A single attach,A33,Room,CLEAN,CLEAN,0.008258,1,384,unweighted,0.15,correct,CLEAN,NEAT,"Floor clean and free of waste; bed covered, desks hold bottles and small items in order.",
A33 A single attach/IMG_20260918_104801.jpg,IMG_20260918_104801.jpg,A33 A single attach,A33,Room,CLEAN,NOT_CLEAN,0.297267,1,384,unweighted,0.15,false_positive,CLEAN,NEAT,"No dirt, residue or waste visible; helmet and a few clothes rest on the made bed.",
A33 A single attach/IMG_20260918_104805.jpg,IMG_20260918_104805.jpg,A33 A single attach,A33,Room,CLEAN,CLEAN,0.094109,1,384,unweighted,0.15,correct,CLEAN,NEAT,Floor clean with no waste; clothes and helmet on the bed are normal belongings.,
A33 A single attach/IMG_20260918_104828.jpg,IMG_20260918_104828.jpg,A33 A single attach,A33,Room,CLEAN,CLEAN,0.043774,1,384,unweighted,0.15,correct,CLEAN,NEAT,Wardrobe area clean with one bottle standing on the floor; no debris or residue.,
A33 C double common/A33 C double Common.jpg,A33 C double Common.jpg,A33 C double common,A33,Room,CLEAN,CLEAN,0.018674,1,384,unweighted,0.15,correct,NOT_FULLY_VISIBLE,NEAT,"Bed with blanket, small carton on the side table and towels at the window; nothing dirty or discarded visible.",
A33 C double common/IMG_20260918_105110.jpg,IMG_20260918_105110.jpg,A33 C double common,A33,Room,CLEAN,CLEAN,0.005107,1,384,unweighted,0.15,correct,CLEAN,NEAT,"Floor clean with no waste; desk and chair clear, blanket left bunched on the bed only.",
A33 C double common/IMG_20260918_105117.jpg,IMG_20260918_105117.jpg,A33 C double common,A33,Room,CLEAN,CLEAN,0.133738,1,384,unweighted,0.15,correct,CLEAN,NEAT,"Tiles clean, no housekeeping dirt; bedding loose on the bed.",
A33 C double common/IMG_20260918_105124.jpg,IMG_20260918_105124.jpg,A33 C double common,A33,Room,CLEAN,CLEAN,0.012838,1,384,unweighted,0.15,correct,CLEAN,NEAT,"Suitcase stored on the wardrobe and a bottle above; floor clean, no waste.",
A33 C double common/IMG_20260918_105135.jpg,IMG_20260918_105135.jpg,A33 C double common,A33,Room,CLEAN,CLEAN,0.013479,1,384,unweighted,0.15,correct,CLEAN,NEAT,Desks and chairs in place with a cable along the floor; no waste or dirt visible.,
A33 C double common/IMG_20260918_105143.jpg,IMG_20260918_105143.jpg,A33 C double common,A33,Room,CLEAN,NOT_CLEAN,0.645242,1,384,unweighted,0.15,false_positive,CLEAN,NEAT,A few clothes on the bed and a weighing scale on the floor; floor clean.,
A33 C double common/IMG_20260918_105157.jpg,IMG_20260918_105157.jpg,A33 C double common,A33,Room,NOT_CLEAN,CLEAN,0.011139,1,384,unweighted,0.15,false_negative,CLEAN,NOT_NEAT,"A large crumpled brown packing cover lies discarded on the floor beside the suitcase - visible waste material, so the area is not clean. Tiles themselves are clean.",
A33 C double common/IMG_20260918_105203.jpg,IMG_20260918_105203.jpg,A33 C double common,A33,Room,NOT_CLEAN,NOT_CLEAN,0.463487,1,384,unweighted,0.15,correct,CLEAN,NOT_NEAT,Closer view of the same discarded packing cover spread loose across the floor.,
A33 C double common/IMG_20260918_105215.jpg,IMG_20260918_105215.jpg,A33 C double common,A33,Room,CLEAN,CLEAN,0.031933,1,384,unweighted,0.15,correct,CLEAN,NEAT,"Cabinet with utensils, clothes on a hook, scale on the floor; no waste or residue.",
A33 C double common/IMG_20260918_105219.jpg,IMG_20260918_105219.jpg,A33 C double common,A33,Room,CLEAN,NOT_CLEAN,0.296523,1,384,unweighted,0.15,false_positive,CLEAN,NEAT,Floor clean and clear; clothes hanging behind the door.,
A33 C double common/IMG_20260918_105224.jpg,IMG_20260918_105224.jpg,A33 C double common,A33,Room,CLEAN,NOT_CLEAN,0.570797,1,384,unweighted,0.15,false_positive,CLEAN,NEAT,Carton and luggage stored beside the bed; no garbage or dirt visible.,Damp patch on wall - maintenance
A33 C double common/IMG_20260918_105241.jpg,IMG_20260918_105241.jpg,A33 C double common,A33,Room,CLEAN,CLEAN,0.002128,1,384,unweighted,0.15,correct,CLEAN,NEAT,"Window wall and doorway; floor clean, nothing discarded.",
A33 C double common/IMG_20260918_105245.jpg,IMG_20260918_105245.jpg,A33 C double common,A33,Room,CLEAN,CLEAN,0.009227,1,384,unweighted,0.15,correct,CLEAN,NEAT,"Wide view: bed made, suitcase on the wardrobe, floor clean.",
A34 A single attach/A34 A Single attach.jpg,A34 A Single attach.jpg,A34 A single attach,A34,Room,CLEAN,CLEAN,0.005904,2,384,unweighted,0.14,correct,CLEAN,NEAT,Bed corner with folded bedding; no waste and the visible floor is clean.,Wall holes and marks - maintenance
A34 A single attach/IMG_20260918_104319.jpg,IMG_20260918_104319.jpg,A34 A single attach,A34,Room,CLEAN,NOT_CLEAN,0.24313,2,384,unweighted,0.14,false_positive,CLEAN,NEAT,"Desk, paper bags and stool kept together in the corner; floor clean, no waste.",
A34 A single attach/IMG_20260918_104324.jpg,IMG_20260918_104324.jpg,A34 A single attach,A34,Room,CLEAN,CLEAN,0.044827,2,384,unweighted,0.14,correct,CLEAN,NEAT,Large open floor area clean and clear of debris.,
A34 A single attach/IMG_20260918_104330.jpg,IMG_20260918_104330.jpg,A34 A single attach,A34,Room,CLEAN,CLEAN,0.000952,2,384,unweighted,0.14,correct,CLEAN,NEAT,Desk with computer and towel folded on the chair; floor clean.,
A34 A single attach/IMG_20260918_104334.jpg,IMG_20260918_104334.jpg,A34 A single attach,A34,Room,CLEAN,CLEAN,0.00034,2,384,unweighted,0.14,correct,CLEAN,NEAT,Bed made with a few clothes on it; no waste or residue.,
A34 A single attach/IMG_20260918_104337.jpg,IMG_20260918_104337.jpg,A34 A single attach,A34,Room,CLEAN,CLEAN,0.000639,2,384,unweighted,0.14,correct,CLEAN,NEAT,"Bed covered, floor clean, nothing discarded.",
A34 A single attach/IMG_20260918_104358.jpg,IMG_20260918_104358.jpg,A34 A single attach,A34,Room,CLEAN,NOT_CLEAN,0.141778,2,384,unweighted,0.14,false_positive,CLEAN,NEAT,Desk in use with a box stored underneath; no debris on the floor.,
A34 A single attach/IMG_20260918_104414.jpg,IMG_20260918_104414.jpg,A34 A single attach,A34,Room,CLEAN,CLEAN,0.000169,2,384,unweighted,0.14,correct,CLEAN,NEAT,Doorway with doormat and luggage against the wall; floor clean.,
A34 A single attach/IMG_20260918_104444.jpg,IMG_20260918_104444.jpg,A34 A single attach,A34,Room,CLEAN,CLEAN,0.002533,2,384,unweighted,0.14,correct,CLEAN,NEAT,"Utility corner with ironing board, rack and bucket arranged along the wall; floor clean.",
A34 A single attach/IMG_20260918_104514.jpg,IMG_20260918_104514.jpg,A34 A single attach,A34,Room,CLEAN,CLEAN,0.007365,2,384,unweighted,0.14,correct,CLEAN,NEAT,Storage corner kept in order; no waste or dirt visible.,
A34 B double attach/A34 B double attach.jpg,A34 B double attach.jpg,A34 B double attach,A34,Room,NOT_CLEAN,CLEAN,0.084226,2,384,unweighted,0.14,false_negative,CLEAN,NOT_NEAT,"Tiles are clean with no housekeeping dirt, but clothes are dumped over a chair and over storage boxes with cartons and a jar crowding the corner - the room looks untidy.",
A34 B double attach/IMG_20260918_103815.jpg,IMG_20260918_103815.jpg,A34 B double attach,A34,Room,NOT_CLEAN,CLEAN,0.001512,2,384,unweighted,0.14,false_negative,CLEAN,NOT_NEAT,"Tiles clean, but five-plus pairs of shoes and a slipper lie spread across the floor, a yellow bag is dropped on the tiles and clothes are strewn over a bare mattress.",
A34 B double attach/IMG_20260918_103820.jpg,IMG_20260918_103820.jpg,A34 B double attach,A34,Room,NOT_CLEAN,CLEAN,0.016735,2,384,unweighted,0.14,false_negative,CLEAN,NOT_NEAT,"Clothes heaped over both mattresses, shoes and a bag on the floor, a packet left on the mattress; floor itself clean.",
